,True_index,Sales
23677,236226,10012.5244140625
23678,236231,9918.3154296875
23679,236234,4611.33349609375
23680,236238,16342.580078125
23681,236245,0.0
23682,236292,5578.72216796875
23683,236307,3100.264404296875
23684,236331,0.0
23685,236356,5231.10400390625
23686,236359,6950.1865234375
23687,236381,7316.509765625
23688,236387,0.0
23689,236431,3754.6416015625
23690,236435,6311.96923828125
23691,236447,9391.3095703125
23692,236452,8495.5908203125
23693,236457,7742.1083984375
23694,236461,8142.50927734375
23695,236462,0.0
23696,236463,1238.6505126953125
23697,236470,3387.884521484375
23698,236471,8840.884765625
23699,236479,0.0
23700,236480,7452.54052734375
23701,236488,0.0
23702,236489,7154.328125
23703,236491,6331.55615234375
23704,236492,0.0
23705,236496,0.0
23706,236502,2501.154541015625
23707,236508,6803.01953125
23708,236519,10630.6689453125
23709,236530,11002.22265625
23710,236531,7251.44189453125
23711,236540,7267.345703125
23712,236544,12091.943359375
23713,236553,0.0
23714,236567,0.0
23715,236575,4406.7626953125
23716,236576,5668.99853515625
23717,236578,5456.20263671875
23718,236586,6718.45458984375
23719,236629,6130.5244140625
23720,236632,10232.6728515625
23721,236641,6078.85205078125
23722,236656,4106.24951171875
23723,236670,1986.7039794921875
23724,236683,4181.1220703125
23725,236685,6462.60009765625
23726,236713,6307.9091796875
23727,236719,0.0
23728,236722,6691.36083984375
23729,236734,19361.044921875
23730,236735,7684.23095703125
23731,236740,9255.7099609375
23732,236754,3987.26318359375
23733,236757,18015.640625
23734,236760,10861.404296875
23735,236770,7203.12744140625
23736,236781,6425.9794921875
23737,236784,0.0
23738,236787,5427.5595703125
23739,236791,8885.67578125
23740,236800,11498.837890625
23741,236812,3652.412841796875
23742,236814,9701.2041015625
23743,236818,4618.5927734375
23744,236835,6105.6064453125
23745,236864,5856.34228515625
23746,236865,10554.55859375
23747,236874,3861.671630859375
23748,236880,0.0
23749,236884,4787.4716796875
23750,236891,9573.974609375
23751,236899,6197.52392578125
23752,236909,5078.62158203125
23753,236924,0.0
23754,236927,0.0
23755,236931,5979.3427734375
23756,236945,7573.548828125
23757,236966,7257.9775390625
23758,236973,4944.16748046875
23759,236993,3234.330322265625
23760,237005,11583.1923828125
23761,237012,0.0
23762,237015,6164.08447265625
23763,237020,5994.92236328125
23764,237028,6039.39013671875
23765,237033,0.0
23766,237035,9780.7568359375
23767,237037,0.0
23768,237057,5366.11865234375
23769,237063,3627.37646484375
23770,237078,18238.533203125
23771,237101,7762.49365234375
23772,237124,10658.802734375
23773,237137,0.0
23774,237140,0.0
23775,237202,0.0
23776,237203,7379.8134765625
23777,237212,6330.78662109375
23778,237215,2060.91650390625
23779,237226,0.0
23780,237227,6465.6123046875
23781,237233,3095.724853515625
23782,237242,8182.3662109375
23783,237267,4912.48583984375
23784,237269,8224.2021484375
23785,237272,7087.4814453125
23786,237274,0.0
23787,237276,3258.385009765625
23788,237279,6671.49658203125
23789,237282,0.0
23790,237290,9057.4130859375
23791,237293,5213.79736328125
23792,237317,5302.8134765625
23793,237346,0.0
23794,237347,4237.95068359375
23795,237349,7276.18017578125
23796,237363,7978.2607421875
23797,237365,10889.41015625
23798,237387,5756.59326171875
23799,237401,5105.92724609375
23800,237406,19506.873046875
23801,237432,7655.3974609375
23802,237440,4419.4150390625
23803,237443,10992.2763671875
23804,237470,7191.2490234375
23805,237506,6647.4404296875
23806,237534,5962.93310546875
23807,237539,4790.43896484375
23808,237540,2036.694580078125
23809,237550,8995.40625
23810,237553,5910.38037109375
23811,237566,6044.44384765625
23812,237581,4259.0234375
23813,237583,8435.3125
23814,237586,2025.46533203125
23815,237594,4123.87939453125
23816,237597,3756.359619140625
23817,237617,5508.1923828125
23818,237618,0.0
23819,237632,8464.34375
23820,237634,9297.517578125
23821,237641,9396.626953125
23822,237653,3779.95361328125
23823,237681,12968.9306640625
23824,237687,5239.3271484375
23825,237699,4364.5302734375
23826,237704,7952.48779296875
23827,237709,11533.65234375
23828,237715,0.0
23829,237721,3844.995849609375
23830,237743,9365.1962890625
23831,237744,5946.75048828125
23832,237757,6905.89111328125
23833,237767,3991.292236328125
23834,237788,4879.4453125
23835,237792,4107.2548828125
23836,237795,4108.46826171875
23837,237811,2827.5537109375
23838,237819,6234.177734375
23839,237823,13623.8466796875
23840,237832,11469.8056640625
23841,237855,0.0
23842,237858,5181.48388671875
23843,237883,3553.947021484375
23844,237889,0.0
23845,237894,7610.740234375
23846,237921,6223.1455078125
23847,237923,9627.08984375
23848,237939,3798.726318359375
23849,237941,4119.5361328125
23850,237969,4539.13427734375
23851,237972,8647.2412109375
23852,237974,4973.61376953125
23853,237975,12255.1015625
23854,237988,0.0
23855,238005,7262.71044921875
23856,238008,4101.08642578125
23857,238022,4825.57470703125
23858,238025,10751.607421875
23859,238043,3436.672119140625
23860,238044,4730.54248046875
23861,238060,0.0
23862,238065,5176.35986328125
23863,238067,7745.5947265625
23864,238099,5434.91259765625
23865,238103,0.0
23866,238114,6041.86669921875
23867,238137,6771.32373046875
23868,238144,1245.8292236328125
23869,238146,4426.818359375
23870,238147,8658.0791015625
23871,238150,3893.694091796875
23872,238158,4852.5341796875
23873,238178,162.95399475097656
23874,238182,5296.9658203125
23875,238183,5835.5869140625
23876,238212,6394.56640625
23877,238213,6134.9482421875
23878,238220,3724.2021484375
23879,238221,9893.0419921875
23880,238235,7415.29833984375
23881,238243,9436.703125
23882,238263,7317.75634765625
23883,238285,8602.498046875
23884,238288,6574.55615234375
23885,238295,5206.05419921875
23886,238297,0.0
23887,238301,0.0
23888,238303,8575.8369140625
23889,238330,7895.81640625
23890,238346,6967.595703125
23891,238360,0.0
23892,238366,8267.2392578125
23893,238381,6043.49755859375
23894,238388,5199.89794921875
23895,238398,6372.076171875
23896,238401,4884.1396484375
23897,238408,6429.8154296875
23898,238411,6605.78369140625
23899,238423,0.0
23900,238452,1080.05615234375
23901,238454,7788.1474609375
23902,238456,0.0
23903,238464,7001.126953125
23904,238489,0.0
23905,238496,6540.61962890625
23906,238507,2482.0283203125
23907,238520,7439.2138671875
23908,238526,5569.2275390625
23909,238531,3155.858642578125
23910,238538,0.0
23911,238583,11622.849609375
23912,238594,5872.1884765625
23913,238597,5498.77880859375
23914,238603,7154.38134765625
23915,238616,4648.82373046875
23916,238639,12720.904296875
23917,238641,5274.95751953125
23918,238642,0.0
23919,238692,6052.1259765625
23920,238704,5570.54052734375
23921,238728,5351.65380859375
23922,238746,4020.96044921875
23923,238747,5698.30615234375
23924,238758,5602.21728515625
23925,238776,3306.571044921875
23926,238779,5541.25244140625
23927,238792,15168.4541015625
23928,238811,11822.0810546875
23929,238814,6482.89501953125
23930,238831,14379.3681640625
23931,238844,0.0
23932,238866,4233.85546875
23933,238876,7019.2734375
23934,238890,7251.29443359375
23935,238913,4309.55615234375
23936,238919,3866.673095703125
23937,238941,5569.1044921875
23938,238947,9681.9267578125
23939,238957,9859.7001953125
23940,238970,2518.45556640625
23941,238978,6762.537109375
23942,238984,10091.0830078125
23943,239029,9143.365234375
23944,239030,6170.31640625
23945,239038,4826.9443359375
23946,239040,4579.8310546875
23947,239042,5889.32958984375
23948,239054,10676.90234375
23949,239055,7033.1875
23950,239061,4102.15966796875
23951,239072,4272.9833984375
23952,239077,8160.712890625
23953,239083,0.0
23954,239087,7150.97900390625
23955,239097,8757.431640625
23956,239103,8469.8349609375
23957,239117,4068.604736328125
23958,239124,7907.8720703125
23959,239127,15954.4091796875
23960,239134,5296.5283203125
23961,239162,4084.683349609375
23962,239172,6054.05615234375
23963,239174,16684.80859375
23964,239181,3910.233154296875
23965,239182,6237.912109375
23966,239186,10918.2333984375
23967,239187,8198.7119140625
23968,239191,2671.903076171875
23969,239210,9676.3310546875
23970,239218,8677.6025390625
23971,239220,0.0
23972,239223,6907.8369140625
23973,239225,6033.138671875
23974,239239,0.0
23975,239262,6722.51953125
23976,239263,5752.3310546875
23977,239289,5748.13818359375
23978,239334,0.0
23979,239338,6076.26318359375
23980,239339,4161.70849609375
23981,239367,3816.93212890625
23982,239379,4514.568359375
23983,239380,6313.44482421875
23984,239387,3148.96533203125
23985,239390,8501.208984375
23986,239396,4884.6279296875
23987,239399,5166.62060546875
23988,239401,4534.65380859375
23989,239411,6678.6044921875
23990,239438,8635.7041015625
23991,239442,3866.673095703125
23992,239466,10870.9248046875
23993,239467,5098.2822265625
23994,239468,0.0
23995,239472,0.0
23996,239476,5488.61181640625
23997,239499,3931.55322265625
23998,239522,0.0
23999,239532,4324.28662109375
24000,239562,0.0
24001,239567,5577.0224609375
24002,239571,9641.216796875
24003,239573,7294.85302734375
24004,239575,3810.73046875
24005,239584,14086.8095703125
24006,239593,7645.109375
24007,239596,6817.05517578125
24008,239637,0.0
24009,239645,7544.90673828125
24010,239664,17659.462890625
24011,239675,5172.52490234375
24012,239676,9081.4326171875
24013,239684,6315.9873046875
24014,239686,7215.56982421875
24015,239688,0.0
24016,239693,3558.591064453125
24017,239701,3146.173583984375
24018,239710,9005.87109375
24019,239720,0.0
24020,239725,5273.2646484375
24021,239739,4932.4091796875
24022,239752,6063.962890625
24023,239754,5500.99462890625
24024,239769,20297.03125
24025,239770,4634.65087890625
24026,239773,8019.0625
24027,239787,6437.35400390625
24028,239788,0.0
24029,239799,0.0
24030,239801,0.0
24031,239806,7272.8974609375
24032,239818,7823.482421875
24033,239822,7338.40234375
24034,239839,4837.73876953125
24035,239841,7142.5322265625
24036,239848,5251.9140625
24037,239854,16065.4130859375
24038,239858,7949.60546875
24039,239867,6207.84521484375
24040,239873,0.0
24041,239879,0.0
24042,239889,0.0
24043,239931,5255.4052734375
24044,239936,6047.96533203125
24045,239943,5300.33349609375
24046,239951,4222.30517578125
24047,239955,0.0
24048,239958,4537.8876953125
24049,239986,8231.169921875
24050,239990,4313.62109375
24051,240033,5028.27001953125
24052,240064,4150.826171875
24053,240073,7971.3349609375
24054,240102,0.0
24055,240113,10279.79296875
24056,240114,8861.28125
24057,240123,5887.2509765625
24058,240132,6181.74267578125
24059,240141,0.0
24060,240142,1245.8292236328125
24061,240148,6433.70654296875
24062,240159,5670.9365234375
24063,240163,5798.3505859375
24064,240170,4123.48583984375
24065,240191,7699.23095703125
24066,240192,5550.14794921875
24067,240196,4727.27197265625
24068,240219,17323.962890625
24069,240244,4950.83447265625
24070,240254,3451.982177734375
24071,240255,7008.72998046875
24072,240260,7310.63818359375
24073,240265,6918.84423828125
24074,240297,13502.3935546875
24075,240310,6352.984375
24076,240318,9158.990234375
24077,240329,4656.705078125
24078,240334,8703.9404296875
24079,240339,586.331787109375
24080,240344,11372.9404296875
24081,240359,14943.4697265625
24082,240386,6136.43408203125
24083,240395,3749.0078125
24084,240411,6635.251953125
24085,240445,14248.650390625
24086,240456,7472.7509765625
24087,240461,0.0
24088,240473,0.0
24089,240479,6770.4736328125
24090,240490,1210.208984375
24091,240503,0.0
24092,240506,0.0
24093,240523,6703.85693359375
24094,240530,11571.359375
24095,240533,4704.06396484375
24096,240540,9175.1171875
24097,240566,7167.845703125
24098,240568,7645.8515625
24099,240583,4973.5419921875
24100,240584,7270.8544921875
24101,240607,4429.015625
24102,240623,7867.8828125
24103,240630,5484.46923828125
24104,240632,6624.37744140625
24105,240656,4345.556640625
24106,240662,6114.01171875
24107,240663,8602.498046875
24108,240669,4934.6044921875
24109,240678,7188.28173828125
24110,240691,0.0
24111,240694,8482.4150390625
24112,240699,4861.40283203125
24113,240700,7539.4697265625
24114,240736,5120.1044921875
24115,240745,6203.8896484375
24116,240753,4981.8330078125
24117,240763,5854.3740234375
24118,240768,0.0
24119,240794,4750.44873046875
24120,240801,6233.81396484375
24121,240821,7911.921875
24122,240829,7430.349609375
24123,240831,4736.89111328125
24124,240833,5369.98095703125
24125,240839,12572.1435546875
24126,240843,7369.75830078125
24127,240874,8247.7314453125
24128,240885,4627.5439453125
24129,240888,7713.44970703125
24130,240901,0.0
24131,240904,0.0
24132,240914,5878.923828125
24133,240923,3273.563720703125
24134,240926,4869.1103515625
24135,240927,2901.115966796875
24136,240928,16736.556640625
24137,240931,5799.7783203125
24138,240946,5459.955078125
24139,240968,4541.02978515625
24140,240970,10585.80078125
24141,240984,7398.9140625
24142,240987,8961.291015625
24143,240993,3434.93896484375
24144,241015,5581.662109375
24145,241016,0.0
24146,241056,0.0
24147,241058,3768.87744140625
24148,241065,0.0
24149,241069,4933.92041015625
24150,241074,0.0
24151,241112,7628.99755859375
24152,241114,2483.7685546875
24153,241129,6115.83251953125
24154,241131,0.0
24155,241148,3207.071044921875
24156,241150,0.0
24157,241154,0.0
24158,241191,6159.86572265625
24159,241207,6074.69384765625
24160,241212,5790.8466796875
24161,241267,5051.55322265625
24162,241282,6824.62841796875
24163,241285,5721.63134765625
24164,241290,4586.11767578125
24165,241291,13853.4951171875
24166,241308,5410.48095703125
24167,241311,11510.9755859375
24168,241314,9670.798828125
24169,241322,5839.681640625
24170,241325,7274.224609375
24171,241326,5988.765625
24172,241332,6844.35595703125
24173,241346,5032.193359375
24174,241350,6528.75537109375
24175,241355,7828.17138671875
24176,241363,7259.6171875
24177,241364,0.0
24178,241371,6274.84033203125
24179,241383,7512.97509765625
24180,241387,0.0
24181,241396,8237.689453125
24182,241416,10843.5517578125
24183,241419,10246.884765625
24184,241423,7036.2802734375
24185,241436,12122.4306640625
24186,241439,5795.42041015625
24187,241440,8258.3984375
24188,241447,0.0
24189,241454,0.0
24190,241461,6724.6640625
24191,241470,7687.724609375
24192,241481,5456.8642578125
24193,241497,3717.4501953125
24194,241499,5804.4873046875
24195,241504,4685.89111328125
24196,241511,7505.8828125
24197,241515,5228.10986328125
24198,241532,7504.63623046875
24199,241559,3465.23828125
24200,241561,14012.8291015625
24201,241572,5139.44189453125
24202,241573,0.0
24203,241591,3539.794921875
24204,241592,0.0
24205,241594,3212.50244140625
24206,241595,5687.11474609375
24207,241599,10068.470703125
24208,241603,0.0
24209,241616,5750.4892578125
24210,241619,1264.125
24211,241631,5467.8193359375
24212,241633,4939.68505859375
24213,241644,4993.37744140625
24214,241647,11610.0146484375
24215,241648,5545.48876953125
24216,241667,10161.6767578125
24217,241671,16211.7705078125
24218,241689,3767.12646484375
24219,241693,6031.07958984375
24220,241706,6569.5146484375
24221,241715,0.0
24222,241740,7179.38134765625
24223,241741,2889.16064453125
24224,241744,5349.8720703125
24225,241745,11789.08203125
24226,241751,13765.9267578125
24227,241756,4464.62060546875
24228,241772,7259.60205078125
24229,241821,0.0
24230,241830,0.0
24231,241847,12952.6328125
24232,241884,9365.8349609375
24233,241887,15769.712890625
24234,241901,4728.70166015625
24235,241913,8335.6806640625
24236,241914,6128.17724609375
24237,241917,11446.47265625
24238,241940,8216.1572265625
24239,241969,0.0
24240,241981,9616.6357421875
24241,241991,0.0
24242,242011,3047.048095703125
24243,242022,4791.63525390625
24244,242026,10396.052734375
24245,242039,8265.3994140625
24246,242060,12879.109375
24247,242075,0.0
24248,242076,8129.3134765625
24249,242091,5579.63916015625
24250,242099,7042.6669921875
24251,242104,4909.59130859375
24252,242106,5545.412109375
24253,242123,4479.99658203125
24254,242132,10003.5615234375
24255,242136,12638.05859375
24256,242137,6009.0478515625
24257,242140,6088.6533203125
24258,242143,0.0
24259,242162,4619.35302734375
24260,242175,2821.44189453125
24261,242179,0.0
24262,242193,4874.87939453125
24263,242194,9828.447265625
24264,242202,7596.25341796875
24265,242220,4031.85888671875
24266,242225,4504.2734375
24267,242243,0.0
24268,242276,8619.7568359375
24269,242282,6149.666015625
24270,242286,5840.990234375
24271,242320,7019.3134765625
24272,242363,6713.8369140625
24273,242378,7440.96923828125
24274,242382,5959.357421875
24275,242410,13038.263671875
24276,242411,7349.65869140625
24277,242414,5804.6240234375
24278,242419,7951.232421875
24279,242431,5428.26318359375
24280,242448,10932.2734375
24281,242451,5698.99560546875
24282,242455,9164.748046875
24283,242460,6084.2265625
24284,242471,4371.03369140625
24285,242474,4257.6142578125
24286,242476,9972.3828125
24287,242480,11626.0810546875
24288,242484,7091.83154296875
24289,242540,6078.7880859375
24290,242546,8010.54296875
24291,242554,9209.8115234375
24292,242564,5152.205078125
24293,242574,9283.3232421875
24294,242585,0.0
24295,242601,7625.5703125
24296,242609,0.0
24297,242615,8662.580078125
24298,242648,0.0
24299,242653,3873.67626953125
24300,242654,9057.2236328125
24301,242664,9405.462890625
24302,242672,9644.8916015625
24303,242673,6482.48876953125
24304,242692,8546.19921875
24305,242703,6343.0712890625
24306,242712,10310.7021484375
24307,242713,8554.892578125
24308,242734,0.0
24309,242735,5811.4609375
24310,242759,11656.0439453125
24311,242766,0.0
24312,242781,4710.19970703125
24313,242789,4251.7236328125
24314,242797,11953.0634765625
24315,242798,5568.89990234375
24316,242801,4900.849609375
24317,242803,3889.8935546875
24318,242810,0.0
24319,242841,4863.47119140625
24320,242844,9054.19921875
24321,242848,5050.90185546875
24322,242860,7943.65478515625
24323,242874,6582.67138671875
24324,242924,5382.9228515625
24325,242940,19719.974609375
24326,242955,0.0
24327,242966,7692.376953125
24328,242972,0.0
24329,242975,6767.95751953125
24330,242980,7716.451171875
24331,243002,0.0
24332,243004,2733.0966796875
24333,243024,5845.048828125
24334,243035,6917.546875
24335,243044,7491.11181640625
24336,243045,6382.103515625
24337,243047,6580.19580078125
24338,243068,5256.99462890625
24339,243070,0.0
24340,243078,7450.46484375
24341,243082,8295.2490234375
24342,243093,6272.40771484375
24343,243118,0.0
24344,243121,5814.015625
24345,243123,3282.842529296875
24346,243125,8153.76904296875
24347,243132,9370.9921875
24348,243150,4599.2470703125
24349,243151,8251.9736328125
24350,243152,11797.0458984375
24351,243159,0.0
24352,243171,0.0
24353,243176,5113.080078125
24354,243197,4501.8564453125
24355,243200,4091.703125
24356,243204,6633.71728515625
24357,243207,4464.61962890625
24358,243209,6015.1259765625
24359,243214,0.0
24360,243229,0.0
24361,243251,5642.46875
24362,243260,7898.3857421875
24363,243263,3436.672119140625
24364,243284,7899.4267578125
24365,243292,10325.3779296875
24366,243322,5256.69580078125
24367,243344,4251.69873046875
24368,243350,7552.8828125
24369,243375,5987.2314453125
24370,243384,0.0
24371,243412,11197.7060546875
24372,243433,0.0
24373,243435,6615.7470703125
24374,243439,6515.96337890625
24375,243440,6890.80615234375
24376,243448,2568.930419921875
24377,243457,9892.1806640625
24378,243459,0.0
24379,243463,5795.5009765625
24380,243464,7995.60888671875
24381,243467,7654.185546875
24382,243469,6371.32470703125
24383,243474,5026.8125
24384,243486,0.0
24385,243491,6044.34814453125
24386,243503,0.0
24387,243539,3810.132568359375
24388,243566,4205.1640625
24389,243567,0.0
24390,243570,3953.65673828125
24391,243596,0.0
24392,243604,4970.22998046875
24393,243609,0.0
24394,243616,0.0
24395,243628,8239.81640625
24396,243643,7807.96923828125
24397,243653,10934.431640625
24398,243656,7417.80322265625
24399,243659,5467.330078125
24400,243664,5648.9189453125
24401,243667,7581.6181640625
24402,243670,8484.5634765625
24403,243675,6769.7763671875
24404,243678,5918.837890625
24405,243734,6046.7421875
24406,243759,6121.560546875
24407,243774,6287.587890625
24408,243796,6126.73486328125
24409,243807,7035.32568359375
24410,243815,5292.431640625
24411,243818,4195.71826171875
24412,243827,10262.138671875
24413,243828,5338.21142578125
24414,243846,6798.02978515625
24415,243847,7239.2041015625
24416,243863,12425.8408203125
24417,243887,5593.61669921875
24418,243903,8289.90234375
24419,243939,6135.63671875
24420,243940,5283.224609375
24421,243942,4319.99609375
24422,243948,11994.5615234375
24423,243960,12208.5849609375
24424,243964,2320.881103515625
24425,243967,6814.00244140625
24426,243977,3587.87158203125
24427,243981,7788.328125
24428,243997,5887.484375
24429,244014,8849.310546875
24430,244039,7440.87841796875
24431,244042,7528.12939453125
24432,244045,8824.76953125
24433,244048,0.0
24434,244056,11053.21875
24435,244067,0.0
24436,244086,7079.41357421875
24437,244100,10974.216796875
24438,244101,3399.4541015625
24439,244102,0.0
24440,244123,7276.62451171875
24441,244126,3903.453125
24442,244144,9741.9755859375
24443,244149,4116.65576171875
24444,244157,5206.1884765625
24445,244172,6172.53173828125
24446,244175,7623.994140625
24447,244185,9092.4140625
24448,244187,9026.7919921875
24449,244202,7198.45068359375
24450,244204,6166.47412109375
24451,244229,10047.3828125
24452,244235,0.0
24453,244236,9939.5078125
24454,244238,0.0
24455,244244,6893.1025390625
24456,244255,11106.1689453125
24457,244268,0.0
24458,244269,3051.17236328125
24459,244276,5763.04541015625
24460,244297,6448.224609375
24461,244298,6650.14501953125
24462,244331,12551.5576171875
24463,244359,6842.22216796875
24464,244374,7673.27978515625
24465,244378,4696.2548828125
24466,244411,0.0
24467,244415,4457.69287109375
24468,244417,5481.54443359375
24469,244458,4668.33642578125
24470,244460,0.0
24471,244470,7019.04638671875
24472,244471,8144.59912109375
24473,244475,6390.94189453125
24474,244477,7364.44287109375
24475,244484,9175.1171875
24476,244490,4763.36181640625
24477,244519,4268.6669921875
24478,244520,1491.6522216796875
24479,244524,0.0
24480,244528,0.0
24481,244556,1434.9747314453125
24482,244578,4395.76220703125
24483,244584,8993.728515625
24484,244585,3072.28955078125
24485,244591,7975.5185546875
24486,244597,6521.0595703125
24487,244605,4435.626953125
24488,244631,3663.075927734375
24489,244641,5881.7451171875
24490,244661,0.0
24491,244665,6524.74462890625
24492,244674,6051.40478515625
24493,244682,4988.04541015625
24494,244690,6969.58447265625
24495,244721,5724.4892578125
24496,244728,6117.9658203125
24497,244763,4616.279296875
24498,244771,6517.7890625
24499,244787,2626.51611328125
24500,244796,11177.7099609375
24501,244799,6504.95361328125
24502,244815,17218.685546875
24503,244827,8521.0546875
24504,244853,3149.41455078125
24505,244855,0.0
24506,244885,11324.1416015625
24507,244886,7289.779296875
24508,244893,6654.29248046875
24509,244919,7870.35791015625
24510,244929,9802.9892578125
24511,244934,5229.12255859375
24512,244951,0.0
24513,244961,12678.919921875
24514,244970,5002.92529296875
24515,244973,5532.05126953125
24516,244974,9174.8271484375
24517,244978,8272.771484375
24518,244980,9242.65234375
24519,245017,5138.70458984375
24520,245023,7031.60986328125
24521,245030,8217.705078125
24522,245038,6360.01806640625
24523,245046,6045.099609375
24524,245061,7088.048828125
24525,245064,8348.4677734375
24526,245075,10441.435546875
24527,245080,7099.16552734375
24528,245086,4982.97265625
24529,245092,8613.388671875
24530,245097,0.0
24531,245114,5886.0078125
24532,245129,3822.681640625
24533,245135,6359.50048828125
24534,245140,5897.98291015625
24535,245161,7557.6435546875
24536,245171,6427.3232421875
24537,245193,7594.57666015625
24538,245198,6668.947265625
24539,245226,7335.99853515625
24540,245231,7653.95166015625
24541,245232,5726.41796875
24542,245234,2604.190673828125
24543,245241,5165.74072265625
24544,245242,0.0
24545,245267,4356.92041015625
24546,245283,4566.42138671875
24547,245290,4707.47705078125
24548,245293,4829.54296875
24549,245302,4418.4892578125
24550,245312,5333.87841796875
24551,245330,5536.39892578125
24552,245335,8724.8916015625
24553,245340,9193.0703125
24554,245342,3188.6005859375
24555,245349,5592.162109375
24556,245358,8117.17578125
24557,245394,4788.69873046875
24558,245400,5779.568359375
24559,245412,4498.79248046875
24560,245429,5804.71435546875
24561,245444,7535.38037109375
24562,245445,0.0
24563,245460,6055.662109375
24564,245480,7713.20556640625
24565,245499,8137.5234375
24566,245502,7314.27001953125
24567,245512,8555.0400390625
24568,245522,0.0
24569,245525,0.0
24570,245550,4904.201171875
24571,245552,0.0
24572,245553,5413.67333984375
24573,245573,5109.1201171875
24574,245591,6800.2001953125
24575,245598,4271.9873046875
24576,245599,5314.78369140625
24577,245639,7884.7939453125
24578,245652,0.0
24579,245667,8059.919921875
24580,245670,6330.29443359375
24581,245690,7007.69140625
24582,245695,6849.1240234375
24583,245746,5419.283203125
24584,245756,10903.3525390625
24585,245760,5337.8515625
24586,245762,8803.3603515625
24587,245772,6206.34033203125
24588,245786,0.0
24589,245795,7007.15869140625
24590,245802,5145.283203125
24591,245807,8703.552734375
24592,245808,0.0
24593,245811,10766.1806640625
24594,245816,10969.77734375
24595,245819,9599.6748046875
24596,245830,8949.0458984375
24597,245840,5472.37158203125
24598,245861,7958.30712890625
24599,245862,5405.97314453125
24600,245874,6472.4609375
24601,245877,1260.955322265625
24602,245885,4479.7763671875
24603,245887,6916.58056640625
24604,245893,0.0
24605,245898,5293.76220703125
24606,245901,9436.9072265625
24607,245916,0.0
24608,245918,14941.5126953125
24609,245919,8555.9697265625
24610,245935,5240.57666015625
24611,245936,0.0
24612,245938,4981.87646484375
24613,245945,3699.910888671875
24614,245953,7339.56689453125
24615,245957,15358.9560546875
24616,245965,11121.0595703125
24617,245976,3642.383056640625
24618,245986,7723.5
24619,245998,5840.0654296875
24620,246009,4774.59619140625
24621,246023,0.0
24622,246037,5574.50048828125
24623,246039,9200.7578125
24624,246050,0.0
24625,246053,0.0
24626,246060,13875.59765625
24627,246062,5220.7265625
24628,246088,4001.91259765625
24629,246106,0.0
24630,246108,14102.859375
24631,246120,8331.7822265625
24632,246127,6711.53955078125
24633,246128,3878.35791015625
24634,246137,0.0
24635,246142,5746.404296875
24636,246157,4747.96826171875
24637,246159,7930.6787109375
24638,246172,0.0
24639,246181,0.0
24640,246183,6048.134765625
24641,246193,3519.523681640625
24642,246204,0.0
24643,246227,10115.701171875
24644,246238,8251.0595703125
24645,246240,3596.275390625
24646,246257,8697.6826171875
24647,246262,0.0
24648,246263,7019.837890625
24649,246278,5130.60205078125
24650,246281,8366.654296875
24651,246298,11287.75390625
24652,246305,2700.656494140625
24653,246318,5897.75390625
24654,246324,7387.66064453125
24655,246332,6708.220703125
24656,246333,2433.97216796875
24657,246338,8779.7666015625
24658,246339,4327.78857421875
24659,246341,4911.45947265625
24660,246346,7167.74755859375
24661,246360,9887.755859375
24662,246367,3398.400390625
24663,246393,9132.791015625
24664,246413,5046.57470703125
24665,246436,6564.02197265625
24666,246438,5003.89697265625
24667,246442,11963.8525390625
24668,246463,10812.3671875
24669,246480,5998.97802734375
24670,246485,7293.232421875
24671,246506,5464.521484375
24672,246512,7279.7294921875
24673,246515,4355.3759765625
24674,246517,0.0
24675,246521,0.0
24676,246527,7184.6845703125
24677,246534,22369.56640625
24678,246542,4711.09130859375
24679,246556,12240.451171875
24680,246573,4696.58544921875
24681,246582,5302.712890625
24682,246586,0.0
24683,246596,11208.369140625
24684,246597,10837.5947265625
24685,246607,4760.35595703125
24686,246629,5514.09033203125
24687,246637,5453.17822265625
24688,246650,6100.23779296875
24689,246671,6857.81298828125
24690,246685,0.0
24691,246687,5573.8671875
24692,246695,0.0
24693,246704,5820.83203125
24694,246717,5366.11474609375
24695,246733,10652.3330078125
24696,246746,0.0
24697,246767,7716.4970703125
24698,246775,4894.2744140625
24699,246791,9800.4892578125
24700,246799,4752.16064453125
24701,246819,9867.80859375
24702,246820,9337.8642578125
24703,246825,3939.11279296875
24704,246830,5777.40771484375
24705,246836,20784.37109375
24706,246845,0.0
24707,246847,4801.8056640625
24708,246873,4497.7802734375
24709,246880,6682.06982421875
24710,246889,7730.904296875
24711,246893,5681.171875
24712,246896,6803.2978515625
24713,246903,10010.046875
24714,246915,0.0
24715,246923,10059.154296875
24716,246952,4568.11083984375
24717,246953,7520.9658203125
24718,246960,4390.3623046875
24719,246963,6312.408203125
24720,246968,4723.912109375
24721,246990,6579.78271484375
24722,246991,8050.4912109375
24723,246993,8508.259765625
24724,246998,3860.73193359375
24725,247001,0.0
24726,247017,5535.2373046875
24727,247021,6673.85107421875
24728,247022,0.0
24729,247041,5570.54052734375
24730,247045,0.0
24731,247061,10947.2578125
24732,247065,0.0
24733,247069,8696.2294921875
24734,247075,12221.193359375
24735,247076,10013.2197265625
24736,247078,6201.3095703125
24737,247086,0.0
24738,247096,23477.697265625
24739,247101,3720.62841796875
24740,247108,4208.42041015625
24741,247136,5728.22216796875
24742,247141,13892.8818359375
